-0.46197,0.23112,-0.61997,-0.41997,-0.41797,-0.43373,0.54192,-0.28157,-0.21951,2.3525,0.83882,1.3608,0.30075,0.70172,-0.11729,0.24044,-0.15605,0.58673,0.36266,0.99422,0.050157,0.020912,-0.0466,-0.30438,0.3808,0.18967,0.19392,-0.088506,0.022502,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.22077,-0.22369,-0.19613,-0.11711,-0.16675,-0.26431,-0.20055,0.51981,0.16624,-0.54144,-0.32965,-0.42186,-0.53804,-0.46652,-0.20238,-0.27919,0.28913,-1,-1,-1,-1,-1,1
-0.098943,0.052536,-0.58325,0.076343,-0.1314,-0.24812,0.21406,0.39943,0.21342,-0.36924,-0.64863,-0.26728,-0.20305,0.65202,-0.19646,0.47497,-0.15885,-0.82935,-1.2641,-0.28811,-0.075378,-0.86058,0.21951,-0.4775,-0.47867,-0.5222,-0.76924,-0.11823,-0.19484,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36981,-0.55035,-0.32744,-0.26431,-0.3681,-0.16374,-0.04266,-0.53372,-0.50413,-0.45579,-0.51147,-0.43336,-0.080726,0.20854,0.017566,-1,1,-1,-1,-1,-1
-0.15525,-0.11211,-0.51883,0.010706,-0.087001,-0.30504,0.19675,0.39943,0.21162,-0.36924,-0.66895,-0.26728,-0.20533,0.65202,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.86058,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.52586,-0.31241,-0.26431,-0.35749,-0.16374,-0.11229,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006,-0.16408,-0.0031267,0.16619,-1,-1,-1,-1,1,-1
-0.86222,0.1786,-0.74652,-0.82837,-0.67856,-0.58902,0.83479,0.12703,-0.063906,-0.09707,-0.17544,-0.11951,-0.14674,0.75143,-0.1842,-0.29276,-0.15591,-0.47533,-0.13027,-0.28811,-0.29156,-1.2384,-0.34325,-0.4775,-0.17517,-0.70309,-0.42301,-0.11823,-0.24511,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.18024,-0.078498,-0.12397,-0.26431,-0.17828,-0.16374,0.09661,-0.37983,-0.26926,-0.40468,-0.40261,-0.31234,-0.00019376,-0.19071,0.058474,-1,-1,1,-1,-1,-1
0.50979,0.83152,-0.57052,0.72109,0.49557,-0.57606,-0.21632,-0.28157,-0.047803,-0.64141,-0.72277,-0.33588,-0.20733,-0.64035,-0.16862,0.39454,-0.1507,0.58673,-0.231,-0.28811,0.057853,0.020912,-0.074186,0.0033689,-0.3012,0.18967,-0.19046,-0.10931,-0.11904,0.35032,0.58974,-0.64035,-0.092482,-0.22559,0.17978,0.033554,-0.10187,-0.073789,-0.16906,0.16644,-0.09981,-0.16374,-0.11229,-0.4042,0.99018,-0.54541,-0.37993,-0.26924,-0.60736,-0.46486,0.75371,-1,-1,1,-1,-1,-1
-0.14078,0.037079,-0.56842,0.045921,-0.16099,-0.29627,0.25924,0.39943,0.22781,-0.36924,-0.6551,-0.26728,-0.19721,0.5526,-0.19594,0.45631,-0.15888,-0.82935,-1.28,-0.28811,-0.077754,-0.86058,0.19897,-0.4775,-0.46496,-0.56068,-0.78472,-0.11823,-0.19586,-0.24267,-0.54705,0.5526,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.53904,-0.33091,-0.26431,-0.36492,-0.16374,-0.04266,-0.53339,-0.54088,-0.48522,-0.51113,-0.43294,-0.075432,0.21361,0.010688,1,-1,-1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.1005,-1.3362,-0.11329,-1.7676,14.922,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.7508,3.4897,3.6353,2.5369,1.8555,0.17932,0.65138,2.2281,0.27397,-1.3362,-0.092482,-0.22559,0.17978,0.033554,12.936,11.22,13.956,-0.26431,12.955,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5227,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
-0.024621,-0.48364,0.45921,0.22195,0.15744,-0.2094,-0.058406,-0.28157,-0.11923,-0.50533,-0.65461,-0.33852,-0.27116,0.30407,-0.13987,1.8197,-0.15819,0.58673,-0.076266,-0.28811,0.081464,0.020912,-0.028075,-0.4775,-0.55021,0.18967,0.047144,-0.10355,-0.12382,-0.44033,-0.10496,0.30407,0.050869,-0.22559,-0.42105,-0.35232,-0.28827,-0.34597,-0.26039,0.16644,-0.2875,0.17804,0.026975,-0.57834,-1.8134,0.15077,-0.55678,-0.4899,0.80281,0.40699,-0.93286,-1,-1,1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.40349,-0.16389,-0.54409,-0.15846,-0.54614,-0.99349,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6217,-0.11823,-0.27451,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.37087,-0.6078,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486,0.58838,-1,-1,1,-1,-1,-1
-0.17082,-0.045256,-0.59416,0.012472,-0.19352,-0.33245,0.30236,0.39943,0.26706,-0.36924,-0.65864,-0.26728,-0.18233,0.65202,-0.19071,0.34756,-0.15883,-1.3958,-1.4087,-0.28811,-0.072391,-0.86058,0.34325,-0.4775,-0.482,-0.63764,-0.8422,-0.11823,-0.1956,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.37193,-0.56636,-0.33091,-0.26431,-0.37128,-0.16374,-0.04266,-0.55787,-0.59052,-0.518,-0.53599,-0.46396,-0.13858,0.084522,0.11373,-1,-1,-1,-1,1,-1
0.62514,0.247,-0.097859,0.64257,0.70555,0.29399,-0.7435,-0.28157,-0.43969,-0.50533,-0.42905,-0.3438,-0.39829,0.30407,-0.23884,2.4605,-0.15973,0.58673,0.59329,0.35305,0.77944,0.020912,-0.27732,-0.11684,-0.14358,0.18967,0.28536,-0.10068,0.07906,-0.045005,-0.35758,0.30407,-0.092482,0.18591,2.3828,1.577,-0.31262,-0.45051,-0.29276,0.058755,-0.32568,-0.16374,-0.11229,-0.57834,-0.24395,-0.54541,-0.55678,-0.4899,-0.78459,-0.0091234,0.79292,1,-1,-1,-1,-1,-1
1.1195,0.83152,-0.45236,1.0548,0.82008,0.29399,-0.84553,-0.69017,-0.58834,-0.23316,0.26056,-0.31214,-0.23554,-1.3362,-0.26285,-1.4632,0.055076,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2111,0.24381,1.8357,0.08298,-0.14464,-0.11256,-0.18693,3.4141,-0.48389,-1.3362,-0.092482,-0.22559,3.5845,2.2202,2.1698,1.646,0.59971,-0.26431,2.1568,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2068,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
1.4903,0.83152,1.4974,1.4081,1.1637,0.48975,-1.2282,-0.28157,-0.42617,-0.7775,-0.79958,-0.35436,-0.32672,-1.883,0.11633,-1.0563,-0.03437,0.58673,1.8019,0.99422,0.92238,2.2246,0.023293,1.6864,-0.11469,0.35734,1.0637,-0.082577,0.12311,0.9433,1.7897,-1.883,0.33757,0.18591,-0.42105,-0.35232,0.049568,0.50354,0.084114,-0.15662,0.033803,-0.16374,1.2804,-0.37288,0.99018,-0.2978,-0.34812,-0.32068,-0.57549,-0.46486,0.72161,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.31529,-0.39711,-0.70564,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40593,0.65202,-0.11612,0.5468,-0.15712,0.58673,0.38576,0.99422,0.076392,0.020912,0.014203,-0.30438,0.15257,0.18967,0.24529,-0.088506,0.11153,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25462,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.57834,0.001419,-0.26173,-0.55678,-0.4899,-0.56898,-0.22802,0.64268,-1,-1,-1,-1,-1,1
-1.1052,-0.64446,1.6255,-1.0652,-1.1434,1.1749,0.55939,0.39943,0.38198,-0.7775,-1.2828,-0.29894,-0.25304,0.75143,-0.12879,0.69378,-0.15894,-0.54614,-0.80299,-0.28811,0.11875,0.020912,-0.67416,-0.4775,-0.44218,-0.33726,-0.52399,-0.11823,-0.14078,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.37299,-0.44486,-0.33091,-0.26431,-0.3681,-0.16374,-0.11229,-0.57834,-1.3572,1.8231,-0.55678,-0.4899,-0.65782,2.543,-0.11468,-1,-1,-1,1,-1,-1
-1.0389,-1.8128,-0.85211,-1.0126,-0.52504,-0.70564,0.74361,-0.009172,0.25006,-0.64141,-0.31686,-0.3095,0.0074572,0.75143,-0.050593,-0.52359,-0.15473,0.18214,0.081912,0.16987,-0.30132,0.020912,-0.25173,0.0033689,0.16749,-0.018973,-0.13179,-0.084954,-0.17595,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.11246,0.3246,-0.049988,-0.15662,-0.11041,-0.16374,0.09661,-0.41953,-1.7567,-0.49538,-0.40498,-0.3005,0.080625,-0.4022,0.041717,1,-1,-1,-1,-1,-1
-0.15659,-0.033016,-0.54953,0.027089,-0.10605,-0.25454,0.19398,0.39943,0.21268,-0.36924,-0.66027,-0.26728,-0.20385,0.65202,-0.19444,0.44551,-0.15883,-0.82935,-1.207,-0.28811,-0.094967,-0.86058,0.079609,-0.4775,-0.46068,-0.48372,-0.74548,-0.11823,-0.19761,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32628,-0.26431,-0.36598,-0.16374,-0.04266,-0.5347,-0.47141,-0.42854,-0.51246,-0.4346,-0.09614,0.1938,0.037593,-1,-1,1,-1,-1,-1
-0.93217,-3.4306,2.4624,-0.85907,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20131,-0.28812,0.70172,0.20445,-0.2857,-0.14825,-1.3014,0.35667,-1.7842,0.31459,0.020912,-0.4637,-0.4775,-1.0032,-0.71102,0.11407,-0.15015,-0.14639,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.42105,-0.35232,-0.096579,0.26715,-0.022242,0.27414,-0.09769,-0.16374,-0.11229,-0.56671,-2.3641,2.9125,-0.54497,-0.47516,-0.038761,-0.46486,0.1811,-1,-1,1,-1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.039015,1.5135,-0.31214,-0.1611,-0.78947,-0.1843,1.2483,-0.14274,0.58673,0.75908,-0.28811,0.33866,0.020912,-0.49913,-0.4775,-0.6552,0.18967,0.034574,-0.11823,-0.23139,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.25967,-0.39966,-0.20259,-0.15662,-0.25463,-0.16374,-0.11229,-0.034813,0.99018,0.18241,-0.55678,-0.4899,-0.78459,1.3581,0.3751,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.1136,-0.38338,-0.38994,-1.2865,-0.22712,-1.1651,-0.10122,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.76454,1.9269,1.1376,0.39678,0.39742,-0.059509,-0.018963,1.7339,0.52658,-1.2865,-0.092482,-0.22559,1.1812,0.67667,0.70405,0.34155,0.22515,-0.26431,0.70187,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.3121,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.081284,-0.28157,-0.21334,-0.09707,-0.30122,-0.31741,-0.21451,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.88352,3.5589,0.54157,0.020912,0.21201,-0.88967,-0.21766,0.91621,0.53252,-0.055839,-0.0028169,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.25967,-0.22071,-0.22108,-0.26431,-0.25463,-0.16374,-0.11229,-0.47283,0.99018,-0.40413,-0.55678,-0.4899,-0.78459,0.95061,0.49963,-1,-1,-1,1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.33325,-0.18533,-0.98829,-0.1893,1.437,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.020912,-0.3268,-0.4775,-0.60503,0.18967,0.17452,-0.11823,-0.19879,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,-0.27026,-0.40437,-0.21415,0.058755,-0.26524,-0.16374,-0.11229,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793,-1,-1,-1,-1,-1,1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26557,0.75143,-0.17762,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24566,-1.3013,-1.0334,-0.4775,-0.51619,-0.91991,-0.8,-0.11823,-0.27628,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31489,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.46964,0.33198,-0.23002,-0.44638,-0.35215,-0.4158,-0.2218,0.48652,-1,-1,-1,-1,-1,1
-0.13096,-0.10655,-0.38432,0.04253,0.006698,-0.33504,0.12501,0.39943,0.17971,-0.36924,-0.67113,-0.26728,-0.21308,0.70172,-0.19208,0.20736,-0.15856,-1.3958,-1.4149,-0.28811,-0.10778,-0.86058,0.36311,-0.4775,-0.53252,-0.63764,-0.81995,-0.11823,-0.21201,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.020493,-0.09507,-0.35604,-0.51738,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229,-0.52496,-0.68655,-0.09269,-0.50257,-0.44481,-0.096405,0.072259,0.075001,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.23316,1.3207,-0.35963,-0.23381,-1.7836,-0.2874,-1.0263,-0.068214,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.64935,0.48425,-0.2809,0.18967,-0.50463,-0.04624,-0.32493,2.6234,0.58974,-1.7836,-0.092482,0.18591,4.3856,2.7347,0.63204,0.27751,0.53381,-0.26431,0.61279,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.7509,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
2.0094,0.83152,-0.29843,2.5471,2.2713,-0.66421,-1.7638,-0.82637,-0.70995,0.039015,0.62325,-0.064097,-0.20001,-1.9327,-0.1965,-1.1803,-0.13714,0.58673,0.41921,-0.28811,-0.47803,-0.25455,-0.48088,-0.4775,-0.013709,-0.47368,-0.42627,-0.13812,-0.3144,4.8965,-0.67335,-1.9327,-0.092482,-0.22559,-0.020493,-0.09507,0.22219,-0.086975,0.10261,-0.26431,0.22574,-0.16374,-0.11229,2.4111,0.99018,-0.37035,2.4793,2.989,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
1.7645,0.8089,2.4363,2.3531,2.0915,-0.84017,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18221,0.75143,-0.23455,-0.66255,-0.15824,-1.1834,0.56121,-0.28811,-0.32746,-0.34638,-0.54627,-0.4775,-0.63575,-0.69944,-0.23797,-0.11823,-0.28402,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.34122,-0.51833,-0.29391,-0.26431,-0.34053,0.17804,0.026975,1.7733,0.99018,2.5823,1.8235,-0.4798,1.6007,-0.43813,-1.4782,-1,-1,-1,-1,-1,1
1.4066,0.68303,2.0177,-0.4668,-0.65958,4.4239,-1.1418,-0.009172,-0.43533,-0.7775,-0.79958,-0.2963,-0.37025,-0.093579,0.36172,-0.31891,-0.14182,0.99134,5.7034,1.5438,5.0096,0.020912,-0.022059,-0.4775,-0.4805,0.89385,4.9478,-0.052096,1.5955,-0.44033,0.40028,-0.093579,-0.092482,-0.22559,-0.42105,-0.35232,-0.10929,1.4237,-0.033804,0.70489,-0.10405,-0.16374,-0.11229,-0.57834,-2.4037,-0.11652,-0.55678,-0.4899,-0.45861,-0.46486,0.60391,-1,-1,-1,-1,-1,1
-0.48228,0.43697,-0.45236,-0.40269,-0.49416,-0.52821,0.64673,-0.28157,-0.21131,2.3525,0.96849,1.3608,0.24438,0.75143,-0.17789,0.2752,-0.15764,0.58673,0.091589,-0.28811,-0.23038,-1.6539,-1.2151,-0.4775,-0.51161,-0.91991,-0.83483,-0.11823,-0.26525,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27767,-0.33467,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.4298,0.35779,-0.19732,-0.40592,-0.34873,-0.36884,-0.27804,0.45642,-1,-1,-1,-1,-1,1
1.7645,0.8089,2.4363,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18215,0.75143,-0.23468,-0.65532,-0.15826,-1.1834,0.56121,-0.28811,-0.3376,-0.34638,-0.54627,-0.4775,-0.61525,-0.69944,-0.23709,-0.11823,-0.28293,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.34439,-0.52398,-0.29738,-0.26431,-0.34371,0.17804,0.026975,1.8003,0.99018,2.6075,1.8427,-0.47972,1.62,-0.41096,-1.5058,-1,1,-1,-1,-1,-1
0.25391,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22237,-0.09707,-0.28748,-0.31741,-0.2164,0.40349,-0.18489,0.82927,-0.15585,2.8525,0.83642,2.9177,0.39173,0.020912,0.15911,-0.88967,-0.37892,0.74854,0.44291,-0.079606,-0.096542,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.24696,-0.20376,-0.20374,-0.26431,-0.24509,-0.16374,-0.11229,-0.48955,0.99018,-0.42651,-0.49666,-0.41489,-0.72435,0.82565,0.47714,-1,-1,-1,-1,1,-1
0.63532,0.15459,0.4756,0.89891,0.70387,-0.63875,-0.37737,0.67183,-0.11319,0.1751,-0.54428,-0.027155,-0.17108,0.75143,-0.11001,-0.37723,-0.15357,-0.35732,0.12053,-0.28811,0.38213,-0.95852,-0.29362,-0.4775,-0.30636,-0.50524,-0.089834,-0.11823,0.046773,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.098697,0.38676,-0.054611,-0.26431,-0.10617,0.17804,0.44478,-0.038738,0.18154,0.075999,-0.03068,0.15284,-0.15851,-0.39247,0.27957,1,-1,-1,-1,-1,-1
-0.612,-1.445,2.7381,-0.97665,-0.76409,0.38571,0.52995,1.7614,2.4895,-0.50533,-0.37266,0.38976,1.9425,0.25437,4.1932,-1.3382,-0.15826,-1.9622,-2.435,-0.28811,-0.36337,-1.081,-1.6709,-0.4775,-0.46908,-0.92338,-1.6318,-0.11823,-0.26623,-0.3415,-0.10496,0.25437,-0.092482,-0.22559,1.9823,2.0915,-0.39099,-0.61251,-0.34131,-0.26431,-0.39991,-0.16374,-0.11229,-0.23791,-0.83759,3.4576,-0.50636,-0.47193,-0.38037,0.62935,0.19073,-1,-1,-1,-1,1,-1
-0.17232,-0.12467,-0.44465,-0.0077543,-0.0389,-0.3245,0.16151,0.39943,0.1969,-0.36924,-0.67851,-0.26728,-0.2101,0.40349,-0.19789,0.25549,-0.15875,-1.3958,-1.4852,-0.28811,-0.12284,-0.86058,0.60911,-0.4775,-0.48194,-0.6184,-0.8435,-0.11823,-0.21162,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.36769,-0.55977,-0.32281,-0.26431,-0.36598,-0.16374,-0.11229,-0.39898,-0.38999,-0.30523,-0.37462,-0.26262,0.0064633,0.13671,-0.048288,-1,-1,-1,-1,1,-1
0.14064,0.67808,0.0084925,-0.075858,-0.27941,0.21568,0.16461,-0.41777,-0.25591,0.039015,0.038273,-0.25408,-0.18372,-0.64035,-0.14135,0.81083,-0.15378,0.58673,0.60768,-0.28811,0.23376,0.020912,-0.16106,-0.4775,-0.53769,-0.059279,0.23129,-0.1447,-0.17154,-0.44033,1.095,-0.64035,-0.092482,-0.22559,-0.42105,-0.35232,-0.23319,-0.23296,-0.20027,-0.26431,-0.22812,-0.16374,-0.11229,-0.5405,0.99018,-0.3934,-0.51835,-0.44195,-0.74608,-0.46486,0.89341,-1,-1,1,-1,-1,-1
-0.9678,0.15459,-0.87463,-0.95606,-0.7905,-0.5783,0.93032,0.12703,-0.040154,-0.09707,-0.16046,-0.11951,-0.13508,0.75143,-0.18742,-0.3261,-0.15558,-0.47533,-0.13673,-0.28811,-0.39524,-0.92354,-0.29283,-0.4775,-0.10251,-0.70309,-0.39354,-0.11823,-0.25669,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.16436,-0.072847,-0.10895,-0.26431,-0.16238,-0.16374,0.09661,-0.41981,-0.16681,-0.48476,-0.46478,-0.37511,-0.081584,-0.047101,0.096557,-1,-1,-1,-1,-1,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.36227,-0.19745,-0.98829,-0.20136,0.030352,-0.098674,0.58673,1.5694,-0.28811,0.65403,1.1228,0.16209,0.48425,0.011363,0.65913,0.55312,-0.033379,-0.02846,-0.24267,1.4108,-0.98829,-0.092482,1.8319,-0.42105,-0.35232,-0.14106,-0.075673,-0.080045,0.81258,-0.13587,-0.16374,-0.11229,-0.5281,0.99018,-0.54541,-0.50576,-0.42624,-0.73346,-0.46486,0.8807,1,-1,-1,-1,-1,-1
-0.49846,0.35328,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21242,2.3525,1.035,1.3608,0.40379,0.60231,-0.13072,0.53923,-0.15641,0.58673,0.34322,0.99422,0.075153,0.020912,-0.18373,-0.30438,0.39451,0.18967,0.035139,-0.088506,0.059505,-0.24267,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744,-1,-1,-1,-1,-1,1
-0.066999,0.064338,-0.53293,0.11526,-0.09356,-0.29923,0.20032,0.39943,0.20157,-0.36924,-0.64278,-0.26728,-0.20468,0.65202,-0.19973,0.48908,-0.15887,-1.3958,-1.3791,-0.28811,-0.027732,0.020912,0.39312,-0.4775,-0.49465,-0.5222,-0.79926,-0.11823,-0.18836,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33091,-0.26431,-0.37234,-0.16374,-0.11229,-0.55603,-0.58011,-0.51554,-0.53413,-0.46163,-0.05802,0.058898,0.04043,-1,1,-1,-1,-1,-1
-0.45633,0.064338,-0.82901,-0.44685,-0.33954,-0.19541,0.37889,-0.55397,-0.23108,-0.64141,-0.50856,-0.36491,-0.28936,-0.93859,-0.16347,-0.88614,-0.12712,0.58673,-0.21628,0.78048,-0.63258,2.2246,1.6932,1.446,1.1887,0.62979,0.49263,-0.024645,-0.11257,-0.24267,1.3476,-0.93859,0.050869,-0.22559,-0.020493,-0.09507,0.33339,0.47529,0.12457,-0.26431,0.33284,0.17804,0.026975,0.47618,0.50691,-0.54541,0.51419,-0.024053,0.53482,-0.27018,-0.45603,-1,-1,-1,-1,-1,1
-1.1052,-0.70283,1.7455,-1.0652,-1.001,1.1292,0.45031,0.39943,0.35658,-0.7775,-1.2902,-0.29894,-0.26034,0.75143,-0.14671,0.94371,-0.15919,-0.54614,-0.80542,-0.28811,0.0768,0.020912,-0.80693,-0.4775,-0.37668,-0.33726,-0.53963,-0.11823,-0.15357,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39629,-0.57766,-0.3494,-0.26431,-0.39143,-0.16374,-0.11229,-0.57834,-1.0801,1.6563,-0.55678,-0.4899,-0.41949,3.1446,-0.53853,1,-1,-1,-1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37547,-0.26047,-1.6345,-0.14381,-0.45864,-0.080971,1.5308,1.9504,1.8491,0.64334,1.7839,-0.28033,1.8307,-0.24052,1.5393,0.80703,0.32785,0.11136,-0.44033,2.3581,-1.6345,-0.092482,0.5974,-0.42105,-0.35232,-0.1167,-0.020106,-0.066172,0.70489,-0.11147,-0.16374,-0.11229,-0.38295,0.99018,-0.54541,-0.35835,-0.24231,-0.58574,-0.46486,0.73193,-1,-1,1,-1,-1,-1
-0.056565,0.068196,-0.49778,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.18844,-0.36924,-0.64373,-0.26728,-0.2089,0.65202,-0.20003,0.45958,-0.15884,-1.3958,-1.3977,-0.28811,-0.040748,0.020912,0.42847,-0.4775,-0.49229,-0.5222,-0.79573,-0.11823,-0.19111,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.5347,-0.54573,-0.45776,-0.51246,-0.4346,-0.051722,0.1938,-0.0071357,-1,-1,-1,-1,1,-1
-0.30239,0.41406,-0.73029,-0.22149,-0.33739,-0.52456,0.50564,-0.009172,-0.21999,0.58336,-0.33865,-0.11159,-0.19331,0.45319,-0.074548,-1.6183,-0.15812,-1.8408,-1.3708,-0.28811,-0.45079,-1.6319,-0.98704,-0.4775,-0.47163,-0.8666,-1.1475,-0.11823,-0.28907,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.11469,0.67164,-0.3971,0.068855,-0.4899,-0.084618,-0.072161,0.10727,-1,-1,-1,-1,1,-1
-0.10853,0.072012,-0.51883,0.084905,-0.12308,-0.18171,0.18068,0.39943,0.21374,-0.36924,-0.65076,-0.26728,-0.20194,0.65202,-0.19754,0.4499,-0.15884,-1.3958,-1.3931,-0.28811,-0.053093,-0.86058,0.33007,-0.4775,-0.48117,-0.63764,-0.81659,-0.11823,-0.19252,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.5673,-0.32859,-0.15662,-0.37022,-0.16374,-0.11229,-0.53502,-0.53459,-0.45839,-0.51278,-0.435,-0.057034,0.33433,-0.044737,-1,-1,1,-1,-1,-1
